timestamp,Usage_kWh,predicted_kwh,residual
2018-10-24 19:00:00,3.89,7.1674323,-3.2774323081970214
2018-10-24 19:15:00,3.92,6.561003,-2.6410032081604005
2018-10-24 19:30:00,3.82,6.0726914,-2.2526914405822756
2018-10-24 19:45:00,3.85,6.3149,-2.4648999214172362
2018-10-24 20:00:00,3.78,7.105184,-3.325184078216553
2018-10-24 20:15:00,4.72,6.1651864,-1.445186405181885
2018-10-24 20:30:00,4.64,7.1695213,-2.5295213317871097
2018-10-24 20:45:00,3.85,5.8424683,-1.99246826171875
2018-10-24 21:00:00,3.89,4.783844,-0.8938439941406249
2018-10-24 21:15:00,3.82,4.884152,-1.0641519355773927
2018-10-24 21:30:00,3.82,4.4986796,-0.6786796379089357
2018-10-24 21:45:00,3.92,5.3124847,-1.3924847412109376
2018-10-24 22:00:00,3.85,7.6670012,-3.8170012474060058
2018-10-24 22:15:00,3.64,4.733121,-1.0931209182739257
2018-10-24 22:30:00,3.56,4.6130433,-1.0530433082580566
2018-10-24 22:45:00,3.64,4.8183494,-1.1783493614196776
2018-10-24 23:00:00,3.6,4.781508,-1.1815079689025878
2018-10-24 23:15:00,2.95,5.7473755,-2.79737548828125
2018-10-24 23:30:00,2.92,2.8363,0.08370010375976555
2018-10-24 23:45:00,2.92,3.1745033,-0.2545033264160157
2018-10-25 00:00:00,4.1,4.3141356,-0.21413555145263707
2018-10-25 00:15:00,3.1,4.6611357,-1.5611356735229491
2018-10-25 00:30:00,3.67,3.333146,0.336853904724121
2018-10-25 00:45:00,3.02,3.5749154,-0.5549154090881347
2018-10-25 01:00:00,2.99,3.2447772,-0.25477720260620096
2018-10-25 01:15:00,2.95,3.2205956,-0.270595598220825
2018-10-25 01:30:00,3.13,3.1908767,-0.060876722335815536
2018-10-25 01:45:00,3.02,3.1947472,-0.17474720954895018
2018-10-25 02:00:00,2.99,3.2489293,-0.25892926216125467
2018-10-25 02:15:00,2.99,3.2869976,-0.29699755668640115
2018-10-25 02:30:00,3.13,3.2572787,-0.1272786808013917
2018-10-25 02:45:00,3.71,3.2192748,0.4907252407073974
2018-10-25 03:00:00,3.17,3.7663481,-0.5963481235504151
2018-10-25 03:15:00,3.02,3.3498209,-0.32982085227966307
2018-10-25 03:30:00,3.02,3.257857,-0.23785708427429197
2018-10-25 03:45:00,3.49,3.2129323,0.27706765174865744
2018-10-25 04:00:00,3.56,3.5331895,0.026810464859008842
2018-10-25 04:15:00,3.02,3.6051319,-0.5851318645477295
2018-10-25 04:30:00,3.02,3.2417214,-0.22172139167785643
2018-10-25 04:45:00,3.13,3.1967967,-0.06679665565490733
2018-10-25 05:00:00,3.1,3.2397149,-0.1397148609161376
2018-10-25 05:15:00,3.13,3.2714403,-0.14144026756286632
2018-10-25 05:30:00,3.06,3.2959232,-0.2359232330322265
2018-10-25 05:45:00,3.02,3.2292314,-0.20923135757446287
2018-10-25 06:00:00,3.35,3.2450004,0.10499963760375985
2018-10-25 06:15:00,3.42,3.437726,-0.017726020812988352
2018-10-25 06:30:00,2.95,3.4413471,-0.49134712219238263
2018-10-25 06:45:00,2.95,3.1799717,-0.22997169494628888
2018-10-25 07:00:00,2.95,3.2740378,-0.32403783798217756
2018-10-25 07:15:00,2.84,3.4778118,-0.6378118133544923
2018-10-25 07:30:00,2.92,3.3948169,-0.47481687545776374
2018-10-25 07:45:00,4.43,3.6319366,0.7980634498596189
2018-10-25 08:00:00,5.9,6.2352138,-0.33521375656127894
2018-10-25 08:15:00,36.58,38.03213,-1.452131195068361
2018-10-25 08:30:00,54.36,59.20892,-4.848919525146485
2018-10-25 08:45:00,76.25,58.236,18.013999938964844
2018-10-25 09:00:00,74.56,80.69938,-6.139378967285154
2018-10-25 09:15:00,64.84,74.970695,-10.130695495605465
2018-10-25 09:30:00,55.26,63.914074,-8.654073944091799
2018-10-25 09:45:00,84.06,57.035194,27.024805603027346
2018-10-25 10:00:00,67.79,87.88712,-20.09712310791015
2018-10-25 10:15:00,78.12,67.59375,10.526250000000005
2018-10-25 10:30:00,58.72,84.4399,-25.719903259277345
2018-10-25 10:45:00,70.2,57.982555,12.217444610595706
2018-10-25 11:00:00,67.43,66.06123,1.3687664794921943
2018-10-25 11:15:00,74.34,63.18402,11.155979003906253
2018-10-25 11:30:00,58.93,68.67795,-9.747947998046875
2018-10-25 11:45:00,79.92,57.88903,22.030969543457033
2018-10-25 12:00:00,52.45,74.252205,-21.80220489501953
2018-10-25 12:15:00,8.46,13.983485,-5.523485221862792
2018-10-25 12:30:00,5.83,5.821252,0.008748130798339915
2018-10-25 12:45:00,4.93,4.6992235,0.23077648162841768
2018-10-25 13:00:00,4.68,6.6330357,-1.9530356597900393
2018-10-25 13:15:00,29.48,33.816994,-4.336993713378906
2018-10-25 13:30:00,50.26,54.735218,-4.475218048095705
2018-10-25 13:45:00,58.36,53.942825,4.417174682617187
2018-10-25 14:00:00,59.15,57.773132,1.3768676757812486
2018-10-25 14:15:00,54.97,58.124886,-3.1548855590820324
2018-10-25 14:30:00,60.16,56.769917,3.3900834655761685
2018-10-25 14:45:00,58.28,60.18702,-1.9070193481445301
2018-10-25 15:00:00,60.23,57.791756,2.4382443237304656
2018-10-25 15:15:00,47.41,58.801205,-11.391204681396488
2018-10-25 15:30:00,47.38,52.407154,-5.027154083251951
2018-10-25 15:45:00,66.53,51.581486,14.948514251708986
2018-10-25 16:00:00,66.28,62.398117,3.8818829345703136
2018-10-25 16:15:00,60.37,62.32748,-1.957480316162112
2018-10-25 16:30:00,57.67,60.569763,-2.8997631835937483
2018-10-25 16:45:00,57.42,58.19785,-0.7778492736816389
2018-10-25 17:00:00,46.84,54.963043,-8.123043212890622
2018-10-25 17:15:00,60.19,48.02934,12.160661163330076
2018-10-25 17:30:00,51.73,55.41681,-3.686809082031253
2018-10-25 17:45:00,29.84,34.515766,-4.675766143798828
2018-10-25 18:00:00,30.02,29.864845,0.15515472412109332
2018-10-25 18:15:00,51.98,35.452396,16.52760360717773
2018-10-25 18:30:00,57.6,56.721195,0.8788047790527358
2018-10-25 18:45:00,65.12,54.969296,10.15070449829102
2018-10-25 19:00:00,67.32,61.27599,6.04401046752929
2018-10-25 19:15:00,48.49,62.67289,-14.182889709472654
2018-10-25 19:30:00,51.3,48.00845,3.291550445556638
2018-10-25 19:45:00,56.34,49.369976,6.9700239562988315
2018-10-25 20:00:00,57.06,52.249947,4.810053405761721
2018-10-25 20:15:00,53.5,53.4695,0.030498504638671875
2018-10-25 20:30:00,56.66,52.473328,4.186672363281247
2018-10-25 20:45:00,81.0,50.53191,30.468090057373047
2018-10-25 21:00:00,75.02,55.31275,19.707248229980465
2018-10-25 21:15:00,8.89,48.9827,-40.09270034790039
2018-10-25 21:30:00,4.07,6.6356316,-2.5656315612792966
2018-10-25 21:45:00,3.89,3.207061,0.6829389476776124
2018-10-25 22:00:00,3.89,3.3182116,0.5717884445190431
2018-10-25 22:15:00,3.71,3.2622914,0.447708568572998
2018-10-25 22:30:00,3.64,3.3256445,0.3143555068969728
2018-10-25 22:45:00,3.53,3.468988,0.061012058258056445
2018-10-25 23:00:00,3.56,3.2677193,0.29228073120117193
2018-10-25 23:15:00,3.46,3.2896519,0.1703481292724609
2018-10-25 23:30:00,3.53,3.2078385,0.3221614646911619
2018-10-25 23:45:00,3.42,3.6382093,-0.21820934295654304
2018-10-26 00:00:00,3.6,4.3067174,-0.7067173957824706
2018-10-26 00:15:00,4.57,3.8880029,0.6819971275329593
2018-10-26 00:30:00,3.49,4.0754237,-0.5854237174987791
2018-10-26 00:45:00,3.53,3.2206697,0.309330253601074
2018-10-26 01:00:00,3.49,3.291119,0.19888090133667014
2018-10-26 01:15:00,3.53,3.2330635,0.2969365406036375
2018-10-26 01:30:00,3.53,3.237219,0.29278090476989727
2018-10-26 01:45:00,3.49,3.2347467,0.2552533054351809
2018-10-26 02:00:00,3.49,3.2613971,0.22860287666320822
2018-10-26 02:15:00,3.35,3.2994654,0.05053458213806161
2018-10-26 02:30:00,2.92,3.208464,-0.28846390724182136
2018-10-26 02:45:00,2.88,2.957854,-0.0778540325164796
2018-10-26 03:00:00,2.88,2.9583185,-0.07831847190856944
2018-10-26 03:15:00,2.88,2.9963868,-0.11638676643371593
2018-10-26 03:30:00,2.95,2.966668,-0.016667890548705877
2018-10-26 03:45:00,2.84,2.9417183,-0.10171833992004409
2018-10-26 04:00:00,2.84,2.9411533,-0.10115328788757338
2018-10-26 04:15:00,2.92,2.963086,-0.04308588981628425
2018-10-26 04:30:00,2.88,2.9866436,-0.10664355278015147
2018-10-26 04:45:00,3.17,2.9217432,0.2482568454742431
2018-10-26 05:00:00,3.53,3.040539,0.48946097373962383
2018-10-26 05:15:00,3.2,3.3339183,-0.1339183330535887
2018-10-26 05:30:00,3.38,3.1269746,0.25302541732788075
2018-10-26 05:45:00,2.88,3.2298923,-0.34989225387573253
2018-10-26 06:00:00,2.92,2.9699469,-0.049946861267089915
2018-10-26 06:15:00,2.84,2.960249,-0.12024894714355483
2018-10-26 06:30:00,2.81,2.8772535,-0.06725353240966792
2018-10-26 06:45:00,2.84,2.8323288,0.007671203613281108
2018-10-26 07:00:00,2.81,2.9102592,-0.10025924682617182
2018-10-26 07:15:00,2.84,3.0514746,-0.21147457122802749
2018-10-26 07:30:00,3.28,3.0217557,0.2582443046569822
2018-10-26 07:45:00,5.9,3.3543406,2.545659446716309
2018-10-26 08:00:00,5.54,6.3712354,-0.8312353706359863
2018-10-26 08:15:00,25.99,40.83117,-14.84116912841797
2018-10-26 08:30:00,100.69,52.273098,48.41690200805664
2018-10-26 08:45:00,80.68,96.69489,-16.014892883300774
2018-10-26 09:00:00,104.65,89.13604,15.513960266113287
2018-10-26 09:15:00,121.18,98.36915,22.810851745605476
2018-10-26 09:30:00,106.06,91.66806,14.391939697265627
2018-10-26 09:45:00,106.52,93.05548,13.464519042968746
2018-10-26 10:00:00,122.69,95.74155,26.948453369140623
2018-10-26 10:15:00,93.2,92.30362,0.8963806152343778
2018-10-26 10:30:00,52.45,91.81984,-39.36983947753906
2018-10-26 10:45:00,74.27,58.332554,15.937446136474605
2018-10-26 11:00:00,60.26,75.035034,-14.775034179687502
2018-10-26 11:15:00,72.18,62.085274,10.094726257324226
2018-10-26 11:30:00,72.9,73.29657,-0.3965698242187443
2018-10-26 11:45:00,65.2,70.351326,-5.151325988769528
2018-10-26 12:00:00,60.23,60.235035,-0.005034942626956251
2018-10-26 12:15:00,8.39,10.826206,-2.43620620727539
2018-10-26 12:30:00,4.32,5.4823985,-1.1623985099792478
2018-10-26 12:45:00,4.68,4.8108697,-0.1308696937561038
2018-10-26 13:00:00,4.28,6.2840824,-2.0040824127197263
2018-10-26 13:15:00,33.66,31.249413,2.410587463378903
2018-10-26 13:30:00,66.02,57.775715,8.244285125732418
2018-10-26 13:45:00,63.76,68.93034,-5.1703436279296895
2018-10-26 14:00:00,68.11,64.49288,3.6171182250976557
2018-10-26 14:15:00,69.91,70.74047,-0.8304708862304722
2018-10-26 14:30:00,55.55,70.151726,-14.601725769042972
2018-10-26 14:45:00,52.34,58.43493,-6.094928894042965
2018-10-26 15:00:00,58.64,57.495636,1.1443640136718756
2018-10-26 15:15:00,67.61,60.56893,7.041068420410156
2018-10-26 15:30:00,45.36,71.03333,-25.673332824707032
2018-10-26 15:45:00,49.1,54.364372,-5.264372253417967
2018-10-26 16:00:00,58.07,55.95239,2.117611236572266
2018-10-26 16:15:00,50.44,60.567493,-10.127493438720705
2018-10-26 16:30:00,48.06,56.33449,-8.274491729736326
2018-10-26 16:45:00,55.62,53.725235,1.894765014648435
2018-10-26 17:00:00,47.12,56.82425,-9.704249267578128
2018-10-26 17:15:00,54.86,51.022156,3.8378442382812494
2018-10-26 17:30:00,62.53,53.661312,8.868687896728517
2018-10-26 17:45:00,31.5,35.408188,-3.9081878662109375
2018-10-26 18:00:00,31.21,30.74219,0.46781059265136804
2018-10-26 18:15:00,39.92,44.50691,-4.586908416748045
2018-10-26 18:30:00,51.77,51.16552,0.6044802856445344
2018-10-26 18:45:00,52.06,53.485058,-1.4250578308105446
2018-10-26 19:00:00,51.12,55.152054,-4.032053833007815
2018-10-26 19:15:00,63.14,53.142807,9.997192993164063
2018-10-26 19:30:00,65.02,63.04549,1.974509735107418
2018-10-26 19:45:00,51.37,65.72992,-14.359919433593753
2018-10-26 20:00:00,58.72,53.318764,5.401236267089843
2018-10-26 20:15:00,51.12,58.16269,-7.042689208984378
2018-10-26 20:30:00,49.97,53.7262,-3.7562001037597668
2018-10-26 20:45:00,60.26,48.702538,11.557462463378904
2018-10-26 21:00:00,47.02,42.07338,4.946620483398441
2018-10-26 21:15:00,5.72,27.026033,-21.30603340148926
2018-10-26 21:30:00,5.04,4.037591,1.0024090194702149
2018-10-26 21:45:00,4.07,3.7626956,0.3073044490814212
2018-10-26 22:00:00,3.96,3.4363785,0.5236215209960937
2018-10-26 22:15:00,3.78,3.3418174,0.43818262100219707
2018-10-26 22:30:00,3.85,3.405171,0.44482908248901376
2018-10-26 22:45:00,3.67,3.8172765,-0.14727647781372077
2018-10-26 23:00:00,3.71,3.3424206,0.3675794219970703
2018-10-26 23:15:00,3.64,3.5144792,0.12552083969116223
2018-10-26 23:30:00,3.56,3.2833915,0.2766085243225098
2018-10-26 23:45:00,3.67,3.663753,0.006246967315673757
2018-10-27 00:00:00,2.74,4.4854946,-1.7454946136474607
2018-10-27 00:15:00,3.64,3.5434375,0.09656251907348645
2018-10-27 00:30:00,3.64,3.4230757,0.21692432403564466
2018-10-27 00:45:00,3.67,3.3142667,0.35573331832885735
2018-10-27 01:00:00,3.67,3.3838649,0.28613512039184563
2018-10-27 01:15:00,3.74,3.375819,0.36418103218078635
2018-10-27 01:30:00,3.64,3.4962265,0.14377345085144055
2018-10-27 01:45:00,3.64,3.278334,0.36166609764099134
2018-10-27 02:00:00,4.5,3.3388588,1.1611411571502686
2018-10-27 02:15:00,3.6,4.1659336,-0.565933609008789
2018-10-27 02:30:00,3.17,3.3472083,-0.17720826148986824
2018-10-27 02:45:00,3.13,3.047551,0.08244908332824696
2018-10-27 03:00:00,3.17,3.0282242,0.14177577018737786
2018-10-27 03:15:00,3.13,3.1221945,0.007805471420287979
2018-10-27 03:30:00,3.13,3.0365736,0.0934263515472411
2018-10-27 03:45:00,3.13,2.9916484,0.13835156440734853
2018-10-27 04:00:00,3.17,3.0282242,0.14177577018737786
2018-10-27 04:15:00,3.17,3.1221945,0.047805471420288015
2018-10-27 04:30:00,3.13,3.0924757,0.037524347305297745
2018-10-27 04:45:00,3.1,2.9916484,0.10835156440734872
2018-10-27 05:00:00,3.42,3.038017,0.3819829654693603
2018-10-27 05:15:00,3.64,3.3156888,0.3243111515045167
2018-10-27 05:30:00,3.1,3.3956456,-0.2956456184387206
2018-10-27 05:45:00,3.1,3.0177407,0.08225927352905282
2018-10-27 06:00:00,3.06,3.0335097,0.026490268707275444
2018-10-27 06:15:00,3.1,3.0038362,0.09616384506225595
2018-10-27 06:30:00,3.67,2.9741173,0.6958827209472656
2018-10-27 06:45:00,3.49,3.2959065,0.19409345626831076
2018-10-27 07:00:00,3.1,3.2908044,-0.19080438613891593
2018-10-27 07:15:00,3.13,3.2129626,-0.08296262741088878
2018-10-27 07:30:00,3.24,3.1895866,0.05041336059570334
2018-10-27 07:45:00,3.2,3.6950946,-0.495094585418701
2018-10-27 08:00:00,3.38,4.361067,-0.9810668182373048
2018-10-27 08:15:00,30.74,21.497286,9.24271415710449
2018-10-27 08:30:00,46.55,43.757668,2.792332458496091
2018-10-27 08:45:00,47.02,45.82682,1.1931796264648469
2018-10-27 09:00:00,45.72,44.072342,1.6476580810546864
2018-10-27 09:15:00,46.15,42.38447,3.7655281066894517
2018-10-27 09:30:00,44.71,44.412106,0.2978944396972665
2018-10-27 09:45:00,45.25,43.21153,2.038471221923828
2018-10-27 10:00:00,46.08,42.497345,3.5826550292968733
2018-10-27 10:15:00,42.34,42.21628,0.12371810913086279
2018-10-27 10:30:00,48.6,44.520557,4.079442596435548
2018-10-27 10:45:00,37.48,46.813793,-9.33379318237305
2018-10-27 11:00:00,40.36,38.469822,1.8901780700683588
2018-10-27 11:15:00,46.58,39.851044,6.728956298828123
2018-10-27 11:30:00,45.58,47.038364,-1.4583644104003923
2018-10-27 11:45:00,47.3,41.96751,5.332489776611325
2018-10-27 12:00:00,23.0,38.30559,-15.305591583251953
2018-10-27 12:15:00,3.82,4.1249094,-0.30490940093994157
2018-10-27 12:30:00,4.46,2.9732327,1.4867672538757324
2018-10-27 12:45:00,5.54,4.7496443,0.7903557205200196
2018-10-27 13:00:00,4.97,5.209228,-0.23922803878784205
2018-10-27 13:15:00,29.66,25.281002,4.378997955322266
2018-10-27 13:30:00,37.76,43.407616,-5.647615661621096
2018-10-27 13:45:00,36.9,41.134438,-4.234437561035158
2018-10-27 14:00:00,48.85,37.766018,11.083982086181642
2018-10-27 14:15:00,39.92,48.71203,-8.792028503417967
2018-10-27 14:30:00,47.09,43.326344,3.7636564636230503
2018-10-27 14:45:00,34.42,46.549416,-12.129415588378905
2018-10-27 15:00:00,43.63,35.2762,8.35380065917969
2018-10-27 15:15:00,50.18,43.960815,6.2191845703125
2018-10-27 15:30:00,40.54,50.04067,-9.500668487548829
2018-10-27 15:45:00,53.89,41.99418,11.895821228027344
2018-10-27 16:00:00,53.5,50.929165,2.5708351135253906
2018-10-27 16:15:00,49.39,51.59589,-2.205890045166015
2018-10-27 16:30:00,41.87,49.051243,-7.181242828369143
2018-10-27 16:45:00,48.31,41.359203,6.950796661376955
2018-10-27 17:00:00,9.07,41.84849,-32.77849166870117
2018-10-27 17:15:00,5.04,5.8762865,-0.836286506652832
2018-10-27 17:30:00,3.64,1.0504645,2.5895354890823366
2018-10-27 17:45:00,3.53,3.0179627,0.512037305831909
2018-10-27 18:00:00,3.6,2.9805138,0.6194861888885499
2018-10-27 18:15:00,3.53,4.741674,-1.2116739463806154
2018-10-27 18:30:00,3.53,3.4915419,0.038458137512206836
2018-10-27 18:45:00,3.67,2.627865,1.0421349239349365
2018-10-27 19:00:00,3.64,2.5539563,1.0860437297821046
2018-10-27 19:15:00,3.71,2.712365,0.9976350879669189
2018-10-27 19:30:00,3.64,3.0538027,0.586197271347046
2018-10-27 19:45:00,3.6,2.6021702,0.9978297710418702
2018-10-27 20:00:00,3.6,2.092377,1.507623052597046
2018-10-27 20:15:00,3.67,2.6250155,1.0449845027923583
2018-10-27 20:30:00,3.67,2.4594057,1.2105943393707275
2018-10-27 20:45:00,3.64,1.9584403,1.68155969619751
2018-10-27 21:00:00,4.14,2.328651,1.8113490486145016
2018-10-27 21:15:00,4.61,3.2765636,1.3334363555908206
2018-10-27 21:30:00,3.67,3.5210063,0.14899365425109856
2018-10-27 21:45:00,3.64,3.0964944,0.543505563735962
2018-10-27 22:00:00,3.67,3.124968,0.5450319480895995
2018-10-27 22:15:00,3.38,3.2037468,0.17625320434570302
2018-10-27 22:30:00,3.35,3.0816169,0.2683831214904786
2018-10-27 22:45:00,3.42,3.2208061,0.19919387817382805
2018-10-27 23:00:00,3.35,3.0294638,0.320536231994629
2018-10-27 23:15:00,3.38,3.0341911,0.345808868408203
2018-10-27 23:30:00,2.84,3.0195923,-0.17959228515625014
2018-10-27 23:45:00,2.7,3.1217265,-0.42172651290893537
2018-10-28 00:00:00,2.74,4.057601,-1.3176009750366209
2018-10-28 00:15:00,2.74,3.3584785,-0.6184785461425779
2018-10-28 00:30:00,2.95,2.8499641,0.10003585815429705
2018-10-28 00:45:00,3.38,2.8917718,0.4882282066345214
2018-10-28 01:00:00,2.99,3.1840863,-0.19408632278442361
2018-10-28 01:15:00,2.84,2.8331902,0.006809797286987163
2018-10-28 01:30:00,2.81,2.7501948,0.05980521202087408
2018-10-28 01:45:00,2.81,2.70527,0.1047299480438233
2018-10-28 02:00:00,2.84,2.7657945,0.07420548439025865
2018-10-28 02:15:00,2.81,2.8038628,0.006137189865112358
2018-10-28 02:30:00,2.84,2.7580082,0.08199175834655748
2018-10-28 02:45:00,2.77,2.8278472,-0.05784724235534666
2018-10-28 03:00:00,2.95,2.8309662,0.11903376579284686
2018-10-28 03:15:00,3.46,2.9557674,0.5042326068878173
2018-10-28 03:30:00,2.88,3.20973,-0.3297299098968507
2018-10-28 03:45:00,2.84,2.861148,-0.021148118972778462
2018-10-28 04:00:00,2.81,2.8644226,-0.054422559738159126
2018-10-28 04:15:00,2.81,2.9024909,-0.09249085426330561
2018-10-28 04:30:00,2.84,2.872772,-0.03277197837829604
2018-10-28 04:45:00,2.81,2.8278472,-0.017847242355346626
2018-10-28 05:00:00,3.28,2.8644226,0.4155774402618406
2018-10-28 05:15:00,3.28,3.1943018,0.08569815635681133
2018-10-28 05:30:00,2.84,3.1963062,-0.35630622863769545
2018-10-28 05:45:00,2.74,2.860282,-0.12028194427490213
2018-10-28 06:00:00,2.84,2.8425946,-0.0025946235656739702
2018-10-28 06:15:00,3.35,2.8463774,0.5036226272583009
2018-10-28 06:30:00,2.92,3.1084695,-0.18846948623657234
2018-10-28 06:45:00,2.74,2.8250098,-0.08500982284545877
2018-10-28 07:00:00,2.74,2.7748528,-0.03485275268554666
2018-10-28 07:15:00,2.81,2.9201317,-0.11013168334960932
2018-10-28 07:30:00,2.7,2.9238691,-0.2238691329956053
2018-10-28 07:45:00,2.77,2.9295282,-0.15952823638916014
2018-10-28 08:00:00,2.74,3.114173,-0.37417293548583963
2018-10-28 08:15:00,2.77,8.58238,-5.812380294799805
2018-10-28 08:30:00,2.81,2.1802943,0.6297057247161866
2018-10-28 08:45:00,2.95,1.765166,1.1848339557647707
2018-10-28 09:00:00,3.53,2.0508,1.4791999149322508
2018-10-28 09:15:00,3.67,2.502099,1.1679009628295898
2018-10-28 09:30:00,3.49,1.9147123,1.575287690162659
2018-10-28 09:45:00,3.02,1.7720385,1.247961540222168
2018-10-28 10:00:00,3.17,1.7504039,1.4195961189270019
2018-10-28 10:15:00,3.06,2.4495997,0.6104002571105958
2018-10-28 10:30:00,3.02,1.1943555,1.8256445121765137
2018-10-28 10:45:00,2.99,3.6963115,-0.7063114738464353
2018-10-28 11:00:00,2.99,2.1585271,0.8314728641510012
2018-10-28 11:15:00,3.06,1.9924955,1.0675044631958008
2018-10-28 11:30:00,3.1,1.8042853,1.2957147121429444
2018-10-28 11:45:00,3.06,1.8395579,1.2204421138763428
2018-10-28 12:00:00,3.06,1.75153,1.3084699487686158
2018-10-28 12:15:00,3.2,0.5519298,2.648070228099823
2018-10-28 12:30:00,3.74,1.4246691,2.3153308534622195
2018-10-28 12:45:00,3.17,2.1324232,1.0375768375396728
2018-10-28 13:00:00,3.2,1.8454996,1.3545003652572634
2018-10-28 13:15:00,3.38,11.59893,-8.21893035888672
2018-10-28 13:30:00,3.67,4.5098877,-0.8398876953125001
2018-10-28 13:45:00,3.2,4.8721204,-1.6721203804016112
2018-10-28 14:00:00,3.02,3.08175,-0.06174991607666014
2018-10-28 14:15:00,3.1,3.6962624,-0.5962623596191405
2018-10-28 14:30:00,3.06,2.9529727,0.10702734947204595
2018-10-28 14:45:00,3.06,4.016612,-0.9566120529174804
2018-10-28 15:00:00,3.06,3.2975724,-0.23757237434387202
2018-10-28 15:15:00,3.06,3.3632247,-0.3032247447967529
2018-10-28 15:30:00,3.53,2.729975,0.8000250148773191
2018-10-28 15:45:00,3.49,4.1647744,-0.674774417877197
2018-10-28 16:00:00,3.13,2.221839,0.90816104888916
2018-10-28 16:15:00,3.06,2.3027492,0.7572508430480958
2018-10-28 16:30:00,3.02,2.4498575,0.5701425266265869
2018-10-28 16:45:00,3.02,2.2082677,0.8117323112487793
2018-10-28 17:00:00,3.02,2.4178991,0.6021008682250977
2018-10-28 17:15:00,3.02,2.5020242,0.5179758262634278
2018-10-28 17:30:00,3.06,1.2185711,1.8414289331436158
2018-10-28 17:45:00,3.02,2.5371673,0.48283268928527834
2018-10-28 18:00:00,2.92,2.583583,0.33641688346862786
2018-10-28 18:15:00,2.95,3.9953835,-1.0453835010528563
2018-10-28 18:30:00,3.28,3.7445278,-0.46452781677246113
2018-10-28 18:45:00,4.82,3.1043966,1.71560341835022
2018-10-28 19:00:00,3.49,4.1562314,-0.6662314033508299
